ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
13392,20000,1,1,1,62,0,0,0,0,0,0,17607,18711,9540,10540,11540,0,1500,1000,1000,1000,0,0,0
17885,50000,1,2,2,26,2,0,0,0,0,0,49586,49865,41132,31538,28896,28315,2268,2200,1917,1200,1030,1300,0
10137,50000,2,2,2,26,0,0,0,0,0,0,48457,44932,20024,18830,18087,17616,1351,1561,628,775,1602,594,0
15407,50000,2,3,1,53,2,2,2,2,0,0,41174,42196,43327,42335,43326,46256,2000,2100,0,2000,3800,5783,0
18368,80000,2,2,2,23,0,0,0,0,-1,-1,38587,27558,23470,21539,14578,11766,5000,5000,10006,14614,11766,18000,0
9012,300000,2,1,2,48,2,0,0,0,0,0,304040,305627,305697,269017,275230,260419,11500,12000,10000,10500,10000,10000,1
8884,100000,1,2,1,24,1,2,2,2,2,2,13233,13427,13609,14683,15001,15306,700,700,1300,700,700,0,1
15832,50000,2,1,2,27,1,2,2,-2,-2,-2,4040,3800,0,0,0,0,0,0,0,0,0,0,1
25733,200000,2,3,1,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
613,50000,1,2,1,37,0,0,0,0,0,0,48226,48727,46228,46755,43686,44573,2000,1684,1601,2000,2000,2000,0
15215,200000,2,1,2,28,1,-2,-2,-1,-1,0,0,0,0,1545,1156,6099,0,0,1545,1156,5000,3000,0
21665,50000,2,1,2,22,0,0,0,0,0,0,49772,50537,49556,49902,38391,29427,1778,2110,1456,1360,1057,1069,0
21684,20000,2,2,2,22,0,0,0,0,0,0,16653,18062,18374,19222,18014,18627,2000,1700,1500,1000,1000,1000,0
16497,20000,1,3,2,32,0,0,0,0,0,2,3448,4460,5326,6574,7417,2246,1230,1096,1344,1187,285,66,0
18645,150000,2,1,2,28,1,-1,-1,-2,-2,-1,0,382,0,0,0,904,382,0,0,0,904,0,0
20875,160000,1,3,2,38,0,0,0,0,0,0,138937,152723,138767,131237,76104,56237,120000,10000,10000,5000,3000,5000,0
6886,260000,2,1,2,33,0,0,0,0,0,0,6818,8040,11736,10190,18122,0,1340,4036,204,8122,0,200,0
28386,100000,2,3,1,35,1,-2,-2,-2,-1,-1,0,0,0,0,249,317,0,0,0,249,317,0,0
11592,220000,1,1,1,48,2,-1,-1,-1,0,-1,1480,9202,26390,13007,7387,20018,9202,26390,13007,0,20018,14661,0
20005,500000,2,1,1,47,-2,-2,-2,-2,-2,-2,3634,296,966,6675,-10,2055,299,1169,6708,0,2065,1133,0
20132,300000,2,2,1,43,-2,-2,-2,-2,-2,-2,5972,1854,2105,835,1761,2849,1857,2109,835,1761,2853,6282,0
17514,60000,2,2,2,46,0,0,0,0,0,0,39518,39558,41690,21151,30059,13046,1870,3002,1364,10000,474,490,0
23619,20000,2,3,1,46,0,0,2,2,2,2,11691,14179,13662,15518,14972,16925,3000,0,2088,0,2200,0,1
4937,20000,1,1,2,24,-1,-1,-1,-1,-1,-2,390,390,390,780,0,0,390,390,780,0,0,0,0
12644,50000,1,1,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
6472,500000,2,2,2,48,-1,-1,-1,-1,-1,-1,77461,68781,58436,9536,8302,64460,68781,58436,9536,58302,64460,14000,0
24260,80000,1,1,2,29,0,0,0,-2,-2,-2,58246,61650,0,0,0,0,5000,0,0,0,0,0,0
5739,20000,1,3,2,23,1,2,2,3,2,2,9126,8835,11088,10618,10304,11232,0,2400,0,0,1100,0,1
19900,410000,2,2,1,41,2,0,0,0,0,0,348559,354506,363666,369776,368779,369358,13000,14600,15500,14000,13580,14000,1
11962,500000,1,1,1,42,-1,-1,-1,-1,-1,-1,29365,94120,36511,18323,7865,7960,94135,36575,18323,13445,9016,7077,0
6748,150000,2,1,1,37,-1,-1,-1,0,0,-1,4787,1046,344,1291,1193,1914,1054,344,1193,0,3000,0,0
12562,120000,2,2,2,52,0,0,0,0,0,0,119796,117229,239224,91231,90184,90072,4700,5590,4000,3600,3700,32696,0
2100,50000,2,1,2,24,2,2,2,0,0,0,43379,46097,44187,43165,37967,36327,3628,8,1500,1490,1303,2000,1
29995,80000,1,2,2,34,2,2,2,2,2,2,72557,77708,79384,77519,82607,81158,7000,3500,0,7000,0,4000,1
2897,210000,2,2,2,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
6291,50000,2,2,2,22,0,0,0,0,0,0,38604,36684,33826,30387,28850,29022,1575,1757,1047,1042,1036,1039,0
4883,50000,1,2,2,29,2,2,2,2,2,2,43205,46516,45468,48703,50774,49514,4000,0,4000,3000,0,3000,1
22908,180000,2,1,1,48,-2,-2,-2,-2,-2,-2,8308,437,21645,5800,24283,11545,440,21849,5829,24404,11602,5819,0
28961,200000,2,1,2,29,0,0,0,0,0,0,181821,185506,190977,193800,190936,186183,6000,7000,6000,6000,5400,5400,0
6891,80000,1,1,2,31,0,0,0,0,0,0,48783,42692,34593,38808,40942,40854,5000,3000,5000,5000,3000,2000,0
27429,20000,1,3,2,40,0,0,0,0,0,-1,17613,18897,34964,9376,9620,780,1590,1208,1276,520,1560,0,1
27143,160000,1,1,2,29,-1,-1,-2,-1,0,0,4908,0,0,3166,3166,0,0,0,3166,0,0,4493,0
10675,290000,2,2,2,36,0,0,0,0,0,0,320952,326625,290268,296053,302793,307336,11149,10524,10600,11500,10000,65000,0
1017,160000,2,1,2,26,0,0,0,-1,-1,-1,2198,11155,0,12315,0,11855,9155,0,12315,0,11855,0,1
9537,240000,2,2,2,26,0,0,0,0,0,0,138859,136521,135459,117308,107928,103799,5308,4915,4100,4000,4002,4000,1
17373,50000,2,1,1,28,0,0,0,0,0,0,27888,18602,9795,32694,28899,28924,2000,4239,28000,1015,2000,1500,0
5110,300000,2,2,2,39,0,0,-2,-2,-2,-2,8386,341,341,341,341,343,341,341,341,341,343,1977,0
12506,150000,2,2,1,37,0,0,0,0,0,0,40680,44960,45976,46890,47873,48833,4960,1765,1679,1739,1757,1795,0
28361,210000,2,1,1,40,-2,-2,-2,-2,-2,-2,7542,-78,15611,502,781,754,0,15689,504,784,757,2005,0
19886,230000,2,2,1,32,0,0,0,0,0,0,198704,202217,204255,207347,51134,50222,10000,10000,10000,50000,2000,2000,0
3259,530000,1,1,2,32,-2,-2,-1,0,0,0,12451,24095,15688,24511,12144,34963,24120,15791,12808,8090,34110,90231,0
4734,320000,1,2,2,52,-1,-1,-1,-1,-1,-1,1122,5000,396,1176,396,396,5000,792,1176,396,396,39316,0
16337,60000,2,2,1,35,0,0,0,0,0,0,57267,57225,47343,29164,27829,27574,3023,2245,2005,2000,1088,3000,0
19758,90000,2,2,1,33,0,0,0,0,2,2,75451,76395,79168,84904,87914,90043,2800,4000,8000,5348,3700,3128,0
1622,240000,1,1,2,29,0,0,0,0,0,0,240248,221277,201606,183454,180255,184230,11000,9100,8000,8000,7000,8000,0
7982,110000,2,1,1,40,0,0,2,0,0,0,52691,55000,52277,52055,52437,55560,5000,0,2000,3000,5000,2000,0
12472,130000,1,1,2,30,0,0,2,0,0,2,127253,135822,127930,127762,134010,133548,12207,0,5000,10100,4500,0,0
13316,240000,2,2,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,1306,0,0,0,0,1306,0,1
26297,360000,2,3,2,29,-1,-1,-1,-1,0,0,4887,4982,4851,3255,8255,8411,5005,4851,4784,5000,3000,2000,0
27218,10000,1,3,2,42,1,2,2,2,0,0,8090,6339,8623,5885,4417,5190,0,2586,0,1000,1000,345,1
14094,500000,2,1,1,45,0,0,0,0,0,0,193083,210013,218508,230776,245546,255905,21507,15020,20007,20007,15912,26402,0
11453,50000,1,2,2,39,1,2,0,0,0,0,50468,48621,49987,19663,16769,16550,0,2600,650,752,596,578,1
14821,30000,1,3,2,34,2,2,2,0,0,0,24367,28682,27922,28632,29075,30891,4723,0,1173,1056,2300,0,1
15947,200000,2,1,1,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
9721,170000,2,1,1,35,0,0,-1,-1,-1,-1,86239,75600,2800,21881,0,6780,1512,2800,21881,0,6780,530,0
14675,20000,2,2,2,27,0,0,0,0,0,0,15685,16731,18048,18102,18491,19173,1300,1600,650,681,1000,1000,0
15963,190000,2,2,2,36,0,0,0,0,0,0,187972,188542,190411,190197,180392,163922,8197,8400,6486,6046,6069,5626,0
27031,250000,1,1,1,49,0,0,0,0,0,0,236430,243445,246357,250942,205081,209309,11000,11500,11000,7500,7500,8000,0
7471,170000,2,2,2,28,0,0,0,0,0,0,169531,174799,179868,177952,176160,175304,8000,8000,7000,7000,8000,9000,0
13329,390000,2,1,2,31,0,0,0,0,0,0,252109,252401,180074,178025,198721,162444,12009,7508,6000,39604,6341,5000,1
16941,180000,1,1,2,51,0,0,0,0,0,2,134327,123211,118587,118482,119952,110003,6015,6005,5702,7509,14,5011,1
2327,80000,2,2,2,40,0,0,0,0,0,0,33918,50878,51787,52422,53608,50312,20000,2400,2000,2100,2500,2000,0
8882,210000,1,1,2,28,1,0,0,0,0,0,5397,5079,6020,6143,6268,399,5000,1000,123,125,0,1280,0
13586,180000,2,1,2,28,-1,-1,-1,-1,-1,-1,47815,8473,950,13408,3819,1107,8480,957,13408,3819,1107,20679,0
5844,10000,1,2,2,37,-1,-1,-1,0,-1,0,885,1475,780,390,780,390,1475,780,0,31250,0,0,0
8043,160000,2,2,2,42,2,2,0,0,0,0,152630,95758,97251,98010,99669,101664,0,4385,3639,3762,3800,3897,1
7574,280000,1,1,2,26,0,0,0,0,2,2,245969,251120,254735,270486,276026,271408,10600,9300,20000,10000,0,11000,0
17485,120000,2,3,1,39,2,2,2,2,4,3,49437,51505,53582,58310,57150,55961,3500,3500,6200,358,0,2100,1
28850,180000,2,2,2,38,0,0,0,0,0,0,25895,26173,26260,26805,8992,10906,2000,2000,2000,1000,2000,2000,0
2093,20000,1,3,2,23,0,0,0,0,0,0,10103,11139,12106,12349,11420,11641,1205,1172,415,404,400,400,0
8244,360000,1,2,1,38,-1,-1,-1,-1,2,-1,696,546,-150,1692,846,846,546,0,2538,0,846,696,0
12047,50000,1,2,2,25,0,0,0,0,0,0,47809,49040,29662,28360,28831,29487,2141,1763,1161,1077,1167,1004,0
14434,50000,2,1,2,26,0,0,0,0,0,0,45431,45187,34250,30276,30894,0,1811,1400,606,618,0,0,0
24677,40000,1,1,1,47,2,0,0,0,0,2,38741,36840,37868,36139,39114,38429,2000,1942,1600,3500,0,2818,0
24063,80000,1,2,2,27,1,2,0,0,-2,-2,83062,81150,82150,0,0,0,0,3800,0,0,0,0,0
27301,150000,1,2,1,48,0,0,0,0,0,0,118610,121098,123460,66902,68230,69661,4955,4947,3818,2442,2530,2538,0
5151,20000,1,2,1,36,1,2,2,0,0,0,5566,6527,6274,6470,7366,8044,1200,0,300,1000,800,0,1
15550,360000,1,1,1,33,0,0,0,0,0,0,21936,35331,30580,34985,39585,49735,14000,5000,5000,5000,10150,60000,0
28633,100000,2,3,1,41,0,0,0,0,0,0,70202,70978,70814,69786,68116,62652,2548,2687,2997,2147,2369,2434,0
26810,220000,1,1,2,32,0,0,0,0,0,0,100226,102103,103701,103673,99429,93487,5200,5500,4700,4000,4000,4000,0
20964,130000,1,1,2,36,1,2,2,2,0,0,128190,131094,132549,128646,100845,101545,6500,5000,0,3512,3606,3699,0
5214,500000,2,2,1,30,-2,-2,-2,-2,-2,-2,344,5757,1820,2308,807,4966,5757,1820,2308,807,4966,3240,0
15719,50000,1,1,2,35,2,0,0,0,0,0,50481,48264,19142,18188,18397,18161,3183,1565,7240,795,1000,673,1
26456,340000,2,1,2,50,1,-2,-2,-2,-2,-2,2728,15650,11550,11058,6912,4125,15650,11554,11058,6917,4125,4850,0
21268,240000,1,2,1,51,0,0,0,0,0,0,98588,100545,102651,104749,106832,109062,3592,3719,3798,3821,3949,3976,1
614,40000,1,2,2,23,2,2,0,0,0,0,36650,29541,26190,26710,27274,29551,0,1435,955,993,2734,0,0
2369,460000,2,2,1,33,0,0,0,0,0,0,128302,59254,52099,45512,39041,33571,2371,2008,1560,1457,1299,769,0
14034,100000,2,2,1,42,1,-2,-2,-1,-1,-1,0,0,0,1054,1230,1054,0,0,1054,1230,1054,1054,0
14423,300000,1,1,1,37,0,0,-2,-2,-2,-2,41000,0,0,0,0,0,0,0,0,0,0,0,0
12481,110000,2,2,2,34,0,0,0,0,0,0,93039,81169,82800,107986,99627,80610,4500,4100,67606,4100,3100,2861,0
9741,50000,1,2,2,33,0,0,0,0,0,0,50094,50461,50994,30521,30242,30193,2479,2412,1162,1199,1223,1199,0
2222,110000,1,3,2,63,1,2,0,0,0,0,49992,48918,49890,46884,47350,43169,0,2164,1730,1788,1538,1607,0
22728,280000,2,4,1,44,-2,-2,-2,-2,-2,-2,5374,12360,20721,0,0,17131,12360,20721,0,0,17131,2681,1
25417,300000,2,1,2,30,0,0,0,0,0,0,53377,54984,56738,57282,58575,59653,2500,2640,2080,2246,2174,3000,0
11425,40000,2,3,1,39,0,0,2,2,2,2,34378,37584,38072,37160,39628,40428,3768,1400,0,3081,1600,0,1
23137,250000,2,5,1,33,0,0,0,0,0,0,211084,211577,202346,203132,201230,199820,6934,7000,8975,7043,8000,10000,0
13088,420000,2,1,2,29,0,0,0,0,0,0,57707,133661,135987,134719,135426,111697,86000,7000,4500,5000,4000,3500,0
21950,200000,2,1,2,28,0,0,0,0,0,0,52935,51971,51341,49090,50009,51076,2500,2200,2500,3500,3000,3000,0
15689,280000,1,2,2,30,0,0,0,0,0,0,31272,40688,139417,144087,147694,155284,10000,100000,7000,6000,10000,8000,1
25521,210000,2,1,2,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
7039,460000,1,2,1,61,1,-1,-1,-1,-1,-1,0,8602,0,880,1018,99,8602,0,880,1018,99,1922,0
6398,80000,1,2,2,26,0,0,0,0,0,0,33490,35908,29995,27297,21524,23005,5000,1318,1200,2000,2000,2000,0
13774,240000,2,1,2,30,-1,-1,-1,-1,-1,-1,1749,1087,3503,1003,1003,1003,1099,6430,1003,1003,1003,203,0
11150,70000,1,2,2,62,1,2,0,0,0,2,24635,23020,22496,22070,22101,20724,1100,1703,1000,1800,0,900,0
5407,50000,2,1,2,25,0,0,0,0,0,0,43875,45052,44938,40655,40930,40146,2200,2000,2000,2000,3000,3000,0
17509,240000,2,1,1,37,0,0,0,0,0,0,173677,176304,355496,176402,174440,172806,8000,9500,12448,6155,6453,6390,1
24218,230000,1,1,2,29,2,-1,-1,-2,-2,-1,481,12381,0,0,0,376,12381,0,0,0,376,0,0
2701,10000,1,3,2,23,0,0,0,0,0,0,6001,4308,3421,3615,4402,5173,2000,1500,400,1000,1000,500,0
12870,500000,1,2,1,35,-2,-2,-2,-2,-2,-2,2295,1384,1384,1384,5590,4542,1384,1384,1384,5590,4542,1000,0
4226,270000,2,2,1,35,-1,-1,-1,-1,-1,-1,165,165,165,165,0,601,165,165,165,0,601,928,0
22840,120000,2,3,1,38,0,0,0,0,0,0,111098,114863,118038,118805,59210,61267,5600,6500,5000,3000,3000,3000,0
11014,170000,2,2,1,50,-1,-1,-1,-1,-1,-1,79210,660,15360,891,13460,32136,660,15360,891,13460,32136,0,0
26033,650000,2,1,2,29,1,-1,-1,-1,0,0,21289,518,216,2482,5178,5506,3000,1000,2500,3500,4000,3000,0
18943,150000,2,1,1,31,-1,-1,-2,-2,-2,-2,12420,0,0,0,0,0,0,0,0,0,0,0,0
18538,110000,2,2,2,23,0,0,0,0,0,0,19980,20683,21654,21998,23255,24527,2500,2000,1400,2000,1800,1100,0
1425,90000,2,1,2,33,0,0,0,0,0,0,80919,87993,17316,18026,18559,19097,9000,1500,1000,824,1000,857,0
16062,30000,2,2,2,39,0,0,0,0,0,0,29758,30454,30221,29376,29564,28762,1500,1518,1439,1017,1032,1367,0
16988,140000,2,1,1,33,2,0,0,0,0,0,55563,55222,54293,53294,51558,52800,2520,2510,2450,1676,1900,1826,1
26878,440000,1,2,1,34,0,0,0,0,0,0,267475,237324,186359,119829,87068,23533,10506,8833,5456,2519,875,1018,0
18569,200000,2,4,2,27,1,-1,-1,-1,-1,0,777,14893,5635,7518,13226,13845,15103,5652,7529,13226,4906,4666,0
21457,250000,2,1,2,28,0,0,0,0,0,0,176925,179079,186166,189786,195130,198147,7000,10000,10000,10000,7300,8000,1
1588,550000,1,1,2,31,0,0,0,0,0,0,43769,38907,36111,32723,26946,26439,2018,1520,1131,1005,1107,1019,0
5063,50000,1,2,2,30,0,0,0,0,0,0,47110,48447,48345,20079,20656,19818,2401,1735,700,876,711,701,0
27969,120000,2,1,2,28,-1,-1,-1,-1,-1,-1,2494,1394,780,470,-170,180,2000,780,470,0,500,1335,0
24712,180000,1,3,1,41,2,0,0,0,2,0,111786,115921,117428,104153,100148,98165,6000,5000,9000,0,5000,7130,0
9307,400000,2,2,2,27,1,-2,-1,-1,-2,-1,0,0,890,0,0,1180,0,890,0,0,1180,1470,0
14809,170000,1,1,1,35,-1,-1,-1,-1,-1,-1,481,326,526,526,635,760,326,526,526,635,760,526,1
27611,410000,2,1,2,28,-2,-2,-2,-2,-2,-2,5184,3449,2300,0,150,150,3476,2300,0,150,150,989,0
6547,50000,1,2,2,26,0,0,0,0,0,2,40959,41996,43296,44187,49132,48191,2000,2000,1608,5684,0,2000,0
8725,250000,2,1,2,43,-1,-1,-1,0,0,0,2177,2000,12327,10538,8712,3002,2000,12327,211,174,2228,5642,0
832,20000,2,3,1,24,8,7,6,5,4,3,24310,23987,23353,22719,21796,21162,0,0,0,0,0,0,0
4927,280000,1,1,2,31,1,-1,2,2,-1,-1,0,3405,2973,0,962,3481,3405,0,0,962,3481,9,0
17916,50000,1,3,1,32,2,2,3,2,2,2,38023,39589,40160,40796,41526,42209,2500,1500,1600,1700,1500,3600,1
9860,200000,2,1,1,28,-1,-1,-2,-2,-2,-2,1760,0,0,0,0,0,0,0,0,0,0,0,0
13376,10000,2,3,1,58,0,0,0,0,0,0,7569,8598,9590,9782,9986,9173,1158,1150,335,346,336,1323,0
1317,500000,1,2,1,49,-2,-2,-2,-2,-2,-2,4214,6378,4074,116446,9335,3312,6378,4074,116446,9335,3312,43664,0
23050,200000,2,1,1,41,1,-1,0,-1,2,0,2217,61328,2877,160944,156864,160066,61634,2877,160944,0,5900,13000,1
27617,20000,2,1,2,22,0,0,0,0,0,0,16917,17904,20030,18475,17631,3950,3500,2450,2000,376,79,2350,0
1704,320000,2,1,2,29,-1,-1,-1,-1,-1,0,179226,-200,200,0,10000,210000,0,400,0,10000,200000,0,0
2456,460000,1,1,1,35,0,0,0,0,0,0,384919,393029,394483,338220,347753,356161,15045,16017,13000,15000,15025,7002,0
12072,50000,2,2,1,26,0,0,0,0,-1,2,22915,22247,22493,660,1979,836,1411,1650,0,1979,0,1320,0
12300,390000,1,1,2,34,-2,-2,-2,-2,-1,0,5053,-9,1906,0,2258,7028,0,1915,0,2258,5001,5000,0
1231,50000,2,2,2,22,0,0,0,0,0,0,50834,50770,50215,29386,29527,30125,2200,1517,1000,1500,2005,1305,1
29116,20000,2,2,1,59,3,2,3,2,2,4,8803,11137,10672,11201,12721,11946,2800,0,1000,2000,0,0,1
18758,160000,2,1,2,30,1,2,2,2,2,0,151270,153276,155301,155152,144602,148199,6000,6085,12534,0,6000,6000,0
23053,120000,2,1,2,27,-1,-1,-2,-2,-2,-2,934,0,0,0,0,0,0,0,0,0,0,0,1
15650,210000,2,2,1,36,-1,-1,-1,-2,-2,-2,26656,2641,0,0,0,0,2641,0,0,0,0,0,0
10125,20000,1,2,1,38,2,2,2,2,2,2,6313,8625,8338,9199,9378,9081,2426,0,1000,471,0,482,0
4083,120000,1,1,1,45,0,0,0,0,0,2,117775,117106,118207,116885,123040,120546,5700,6000,5000,10000,0,4500,0
20820,170000,1,2,1,38,-1,0,-1,-1,-1,0,16480,21770,11507,715,3282,715,15067,11572,3282,3282,0,3122,1
27544,50000,1,3,1,55,0,0,0,0,0,2,40247,41382,49943,50412,30970,30362,1800,9331,1500,4549,0,1092,1
18495,80000,2,1,2,25,1,-1,0,0,0,0,-51,68779,70239,72556,75372,75406,72500,2564,3500,4000,3000,3101,0
10441,200000,1,1,1,38,-1,-1,-1,-1,-2,-2,3048,0,100000,0,0,0,0,100000,0,0,0,0,0
15427,60000,1,2,2,38,0,0,0,0,-2,-2,57775,51280,16299,-41,-41,-41,2000,1043,0,0,0,17500,1
7925,210000,2,2,2,26,0,0,0,0,0,0,193345,160508,156422,146954,137937,134581,8000,6005,5200,5500,5000,5500,0
15894,150000,2,1,2,29,0,0,0,0,2,2,110018,47600,26219,17705,17920,17494,2400,1619,2550,800,0,700,0
23073,100000,2,1,2,31,-2,-2,-2,-2,-2,-2,1500,3794,-1678,-1478,1058,5556,3794,0,200,4058,5738,21173,0
161,30000,1,1,2,41,2,2,2,2,2,0,24357,27453,26718,28168,27579,28321,3500,0,2200,0,1200,1250,0
14017,80000,1,3,1,38,-1,-1,2,2,-2,-1,197,2348,1260,0,0,16640,4568,352,0,0,16640,0,0
20465,150000,1,1,2,26,2,2,2,2,2,0,164576,160500,170405,176048,161874,144124,0,14000,10048,0,5118,4517,1
25194,30000,2,2,2,23,2,0,0,0,0,0,27216,28420,27929,28920,27997,28378,3003,1482,1703,1001,1500,1845,1
18028,360000,1,1,1,35,1,-2,-2,-2,-2,-2,396,396,396,396,396,396,396,396,396,396,396,396,0
14914,310000,2,2,2,29,0,-1,-1,0,0,-1,1469,1340,9794,15792,8944,88643,1340,9794,7004,1000,89137,4150,1
23657,160000,2,2,1,41,1,2,0,0,0,0,99496,97013,98427,102250,102734,104901,0,3879,5459,3675,3821,8256,0
3145,90000,2,3,1,40,-1,-1,-1,-1,-1,-1,3569,7319,7608,1720,45000,0,7385,7608,1720,45000,15000,1543,0
20214,30000,2,3,1,51,0,0,0,0,0,0,15126,13327,13829,10898,9217,9048,1236,1518,1074,500,300,1000,0
4313,200000,2,1,2,32,-1,-1,-1,-1,0,0,3450,12113,16152,19443,19189,13947,12174,16239,19446,529,400,277,0
29871,10000,1,2,2,30,0,0,0,0,0,0,9018,10015,10067,10105,9471,9669,1158,1210,1200,339,351,394,1
27039,310000,1,1,1,45,-2,-2,-2,-2,-2,-2,8918,13813,6099,6255,5512,5451,14000,6129,6286,5539,5478,3613,0
3411,10000,1,2,2,26,0,0,0,0,0,0,7606,7030,8454,9454,5784,0,2000,2000,1000,0,0,0,1
22550,180000,2,1,1,35,-1,-1,-1,2,-1,-1,3544,-36,163,163,1772,148,0,1000,0,2000,0,5000,0
10189,360000,1,3,1,41,-1,-1,-1,-1,-1,-1,498,498,498,498,498,498,498,498,498,498,498,498,1
17470,90000,2,2,1,32,0,0,0,0,0,0,68248,57751,45074,38489,28558,29245,2388,2000,2412,1200,1300,1200,0
9713,50000,2,2,2,23,-1,0,0,0,0,0,25622,33564,25680,13577,1148,-6,10122,10028,5000,6,0,0,0
9730,300000,2,1,2,29,0,-1,-1,-1,0,-1,26857,9505,8933,14357,24549,3031,9511,8933,14357,15000,3031,20993,0
7099,130000,2,2,1,47,0,0,0,0,0,0,85317,86865,88760,35671,36977,38931,3813,4013,1274,1878,3116,0,0
10778,510000,2,1,1,37,-1,-1,-1,-1,-1,-1,386,733,739,1939,739,2739,763,739,1939,739,2739,1110,0
14502,30000,2,1,2,27,0,0,0,-2,-2,-2,3415,4330,0,0,0,0,1000,1000,0,0,0,0,0
14226,50000,1,3,2,29,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
21170,150000,1,1,1,49,0,0,0,2,0,0,20604,21614,24535,23778,24255,24630,1359,3280,0,1000,750,681,0
5366,50000,1,3,3,55,0,0,0,0,0,0,45555,41372,41544,13007,16233,14952,1968,1843,434,5000,582,679,1
23722,260000,2,3,1,59,0,0,0,0,0,0,258885,261183,262546,238614,195149,195771,10000,11000,13067,10003,8000,11488,0
20013,200000,2,1,2,41,-1,-1,-1,-1,-1,-1,2615,9855,11162,45607,23359,25713,9855,21162,45614,23359,25713,9884,0
20880,270000,1,2,1,36,1,2,0,0,0,0,5714,3548,11419,20787,23471,25987,0,11000,10000,5000,5000,3000,1
12578,120000,2,2,1,44,0,0,0,0,0,0,16407,17433,18444,18810,19218,21385,1296,1307,673,711,2500,793,0
6084,80000,2,2,2,64,2,2,0,0,0,0,74037,71892,70762,71296,72832,74138,390,4000,2671,4000,2670,2923,1
20385,90000,1,3,2,23,3,2,0,0,0,0,92154,87700,61110,14223,9784,5155,0,2200,1000,477,103,0,1
1396,330000,2,1,2,35,-2,-2,-2,-2,-2,-2,1663,0,0,0,29221,3194,0,0,0,29221,3194,0,0
11782,490000,1,1,2,36,-2,-2,-2,-2,-2,-2,5310,2691,3367,-46,9285,-14,2711,3384,0,9331,0,2960,0
9929,510000,2,1,1,48,-1,-1,-1,-1,-1,-1,9686,19121,9891,8600,3365,6011,19121,9922,8600,3365,6011,3301,0
27299,50000,1,1,2,32,0,0,2,3,2,2,15068,18303,20107,19496,18885,20581,3500,2400,0,0,2000,0,1
563,60000,2,2,1,42,-1,-1,-1,-1,-1,-1,631,2790,1758,416,416,3640,2790,1758,416,416,3640,730,0
1314,430000,1,1,2,31,0,0,0,0,0,0,29860,39305,43020,45540,8342,8310,10000,5000,5540,8310,5640,2820,0
17908,50000,1,2,2,32,-1,-1,2,0,0,-1,1473,5486,3787,3246,1473,390,5486,0,1000,0,390,1090,1
6175,110000,2,1,1,32,2,2,0,0,2,2,114430,108202,108657,108668,103867,111842,0,6000,8200,0,9956,4000,1
8910,50000,1,3,1,38,-1,-1,-1,-1,-1,0,9536,0,1261,1261,2522,1261,7014,1261,1261,2522,0,780,0
10375,200000,2,2,2,26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
27857,70000,2,2,2,22,0,0,0,0,0,0,66748,52642,40934,34685,30166,29299,2049,1700,1446,1000,1044,1176,0
13503,80000,2,1,2,39,-2,-1,-1,-1,-1,-1,-224,1357,3446,4969,0,2650,1581,3466,4969,0,2650,935,0
8492,120000,1,1,1,48,-1,-1,-1,-1,-1,-1,360,360,360,150,870,510,360,360,150,870,510,870,1
17585,200000,2,3,1,43,-1,-1,-1,-1,-1,-1,623,623,5477,623,623,773,623,5477,623,623,773,623,0
5671,340000,2,2,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
2731,50000,1,3,2,30,1,2,3,2,2,2,31217,33423,32600,31777,33966,34759,3000,0,0,2700,1500,0,0
23927,110000,1,2,2,26,1,2,2,3,2,2,83796,86713,93436,91075,88714,94316,5200,9000,0,0,7062,3424,0
20768,400000,1,2,1,42,0,-1,-1,0,0,-1,2984,3353,8372,7743,4984,3027,3369,8379,1074,124,3042,2891,1
21068,250000,1,2,2,31,1,-2,-2,-2,-2,-1,0,0,0,0,0,1026,0,0,0,0,1026,1026,0
13799,210000,2,1,1,35,-1,-1,-2,-2,-2,-2,3805,0,0,0,0,0,0,0,0,0,0,0,0
26528,490000,2,2,1,52,-1,-1,-1,-1,-1,-1,7357,2779,22595,755,7000,0,2779,22595,762,7000,0,4341,0
21160,150000,1,2,2,36,0,0,0,0,0,-1,32263,26283,17897,10945,5174,1910,3000,1305,1637,350,1910,0,0
